,ts,gate_id,user_word
43133,2023-01-30 18:47:07,12,loss
43134,2023-01-30 18:47:57,11,recall
43135,2023-01-30 18:48:15,4,recall
43136,2023-01-30 18:48:16,4,recall
43137,2023-01-30 19:01:45,11,significant
43138,2023-01-30 19:02:19,6,significant
43139,2023-01-30 19:02:21,6,significant
43140,2023-01-30 19:21:54,11,categorical
43141,2023-01-30 19:22:24,11,ols
43142,2023-01-30 19:22:42,4,categorical
43143,2023-01-30 19:22:44,4,categorical
43144,2023-01-30 19:22:48,4,ols
43145,2023-01-30 19:22:49,4,ols
43146,2023-01-30 19:22:52,4,linear
43147,2023-01-30 19:22:54,4,linear
43148,2023-01-30 19:23:06,9,linear
43149,2023-01-30 19:23:06,9,linear
43150,2023-01-30 19:31:57,11,loss
43151,2023-01-30 19:32:15,4,loss
43152,2023-01-30 19:32:16,4,loss
43153,2023-01-30 19:46:59,13,f1
43154,2023-01-30 19:46:59,13,f1
43155,2023-01-30 19:52:10,11,pvalue
43156,2023-01-30 19:52:37,4,pvalue
43157,2023-01-30 19:52:38,4,pvalue
43158,2023-01-30 19:52:44,10,f1
43159,2023-01-30 20:12:14,11,f1
43160,2023-01-30 20:12:38,4,f1
43161,2023-01-30 20:12:40,4,f1
43162,2023-01-30 21:21:07,11,regression
43163,2023-01-30 21:21:32,6,regression
43164,2023-01-30 21:21:33,6,regression
43165,2023-01-30 21:21:48,9,regression
43166,2023-01-30 21:21:48,9,regression
43167,2023-01-31 07:15:51,15,epsilon
43168,2023-01-31 07:18:57,9,epsilon
43169,2023-01-31 07:18:57,9,epsilon
43170,2023-01-31 07:19:16,5,epsilon
43171,2023-01-31 07:19:18,5,epsilon
43172,2023-01-31 07:19:46,10,epsilon
43173,2023-01-31 09:02:58,7,recall
43174,2023-01-31 09:03:56,9,recall
43175,2023-01-31 09:03:56,9,recall
43176,2023-01-31 09:04:12,5,recall
43177,2023-01-31 09:04:14,5,recall
43178,2023-01-31 09:04:36,10,recall
43179,2023-01-31 09:54:24,7,linear
43180,2023-01-31 09:55:15,3,linear
43181,2023-01-31 09:55:17,3,linear
43182,2023-01-31 09:55:33,10,linear
43183,2023-01-31 10:02:29,7,fit
43184,2023-01-31 10:03:19,3,fit
43185,2023-01-31 10:03:20,3,fit
43186,2023-01-31 10:03:41,10,fit
43187,2023-01-31 10:14:43,7,significant
43188,2023-01-31 10:15:40,3,significant
43189,2023-01-31 10:15:40,3,significant
43190,2023-01-31 10:16:03,10,significant
43191,2023-01-31 10:25:10,7,target
43192,2023-01-31 10:26:13,3,target
43193,2023-01-31 10:26:15,3,target
43194,2023-01-31 10:30:20,3,y
43195,2023-01-31 10:30:22,3,y
43196,2023-01-31 10:30:46,10,y
43197,2023-01-31 10:31:29,11,y
43198,2023-01-31 10:31:55,4,y
43199,2023-01-31 10:31:57,4,y
43200,2023-01-31 10:32:15,9,y
43201,2023-01-31 10:32:15,9,y
43202,2023-01-31 10:32:24,5,y
43203,2023-01-31 10:32:29,5,y
43204,2023-01-31 10:32:52,10,y
43205,2023-01-31 10:47:03,11,epsilon
43206,2023-01-31 10:47:26,4,epsilon
43207,2023-01-31 10:47:28,4,epsilon
43208,2023-01-31 10:47:31,6,target
43209,2023-01-31 10:47:33,6,target
43210,2023-01-31 10:47:45,9,target
43211,2023-01-31 10:47:45,9,target
43212,2023-01-31 10:51:08,9,precision
43213,2023-01-31 10:51:08,9,precision
43214,2023-01-31 10:51:37,1,precision
43215,2023-01-31 10:51:39,5,precision
43216,2023-01-31 10:51:42,5,precision
43217,2023-01-31 10:51:44,5,epsilon
43218,2023-01-31 10:51:45,5,epsilon
43219,2023-01-31 10:53:40,10,epsilon
43220,2023-01-31 11:12:16,7,f1
43221,2023-01-31 11:12:59,3,f1
43222,2023-01-31 11:13:00,3,f1
43223,2023-01-31 11:13:14,10,f1
43224,2023-01-31 11:14:14,7,pvalue
43225,2023-01-31 11:15:16,3,pvalue
43226,2023-01-31 11:15:17,3,pvalue
43227,2023-01-31 11:15:43,10,pvalue
43228,2023-01-31 11:15:56,11,epsilon
43229,2023-01-31 11:16:11,4,epsilon
43230,2023-01-31 11:16:12,4,epsilon
43231,2023-01-31 11:16:19,9,epsilon
43232,2023-01-31 11:16:19,9,epsilon
43233,2023-01-31 11:16:29,5,epsilon
43234,2023-01-31 11:16:31,5,epsilon
43235,2023-01-31 11:16:44,10,epsilon
43236,2023-01-31 11:28:56,7,regression
43237,2023-01-31 11:29:09,11,precision
43238,2023-01-31 11:29:51,3,regression
43239,2023-01-31 11:29:52,3,regression
43240,2023-01-31 11:30:08,10,regression
43241,2023-01-31 11:35:33,10,precision
43242,2023-01-31 11:44:06,7,binary
43243,2023-01-31 11:45:27,9,binary
43244,2023-01-31 11:45:27,9,binary
43245,2023-01-31 11:45:37,5,binary
43246,2023-01-31 11:45:40,5,binary
43247,2023-01-31 11:46:08,10,binary
43248,2023-01-31 12:02:49,7,loss
43249,2023-01-31 12:03:40,3,loss
43250,2023-01-31 12:03:42,3,loss
43251,2023-01-31 12:04:01,10,loss
43252,2023-01-31 12:20:49,13,f1
43253,2023-01-31 12:20:51,13,f1
43254,2023-01-31 12:27:58,10,precision
43255,2023-01-31 12:40:58,13,loss
43256,2023-01-31 12:40:58,13,loss
43257,2023-01-31 12:48:41,12,loss
43258,2023-01-31 12:48:42,12,loss
43259,2023-01-31 13:19:34,11,binary
43260,2023-01-31 13:19:53,4,binary
43261,2023-01-31 13:19:54,4,binary
43262,2023-01-31 13:20:12,5,binary
43263,2023-01-31 13:20:14,5,binary
43264,2023-01-31 13:20:37,10,binary
43265,2023-01-31 13:20:49,13,f1
43266,2023-01-31 13:20:49,13,f1
43267,2023-01-31 13:23:28,11,binary
43268,2023-01-31 13:23:49,4,binary
43269,2023-01-31 13:23:51,4,binary
43270,2023-01-31 13:24:27,5,binary
43271,2023-01-31 13:24:29,5,binary
43272,2023-01-31 13:24:58,10,binary
43273,2023-01-31 13:26:24,10,f1
43274,2023-01-31 13:34:58,11,loss
43275,2023-01-31 13:35:17,4,loss
43276,2023-01-31 13:35:17,4,loss
43277,2023-01-31 13:35:21,11,regression
43278,2023-01-31 13:35:43,4,regression
43279,2023-01-31 13:35:44,4,regression
43280,2023-01-31 13:53:43,11,significant
43281,2023-01-31 13:54:06,4,significant
43282,2023-01-31 13:54:08,4,significant
43283,2023-01-31 14:05:53,7,loss
43284,2023-01-31 14:06:43,3,loss
43285,2023-01-31 14:06:44,3,loss
43286,2023-01-31 14:06:57,10,loss
43287,2023-01-31 14:10:23,7,significant
43288,2023-01-31 14:11:15,3,significant
43289,2023-01-31 14:11:15,3,significant
43290,2023-01-31 14:11:35,10,significant
43291,2023-01-31 14:24:35,13,f1
43292,2023-01-31 14:24:36,13,f1
43293,2023-01-31 14:30:59,10,precision
43294,2023-01-31 14:31:56,3,lasso
43295,2023-01-31 14:31:59,3,lasso
43296,2023-01-31 14:32:21,10,lasso
43297,2023-01-31 14:37:31,7,mse
43298,2023-01-31 14:38:39,3,mse
43299,2023-01-31 14:38:42,3,mse
43300,2023-01-31 14:39:08,10,mse
43301,2023-01-31 14:42:05,7,r2
43302,2023-01-31 14:43:12,5,r2
43303,2023-01-31 14:43:14,5,r2
43304,2023-01-31 14:43:37,10,r2
43305,2023-01-31 14:44:01,4,epsilon
43306,2023-01-31 14:44:02,4,epsilon
43307,2023-01-31 14:44:03,6,f1
43308,2023-01-31 14:44:03,6,f1
43309,2023-01-31 14:46:44,7,regression
43310,2023-01-31 14:47:37,3,regression
43311,2023-01-31 14:47:38,3,regression
43312,2023-01-31 14:47:58,10,regression
43313,2023-01-31 14:49:23,11,precision
43314,2023-01-31 14:49:45,4,precision
43315,2023-01-31 14:49:47,4,precision
43316,2023-01-31 14:55:50,3,precision
43317,2023-01-31 14:55:52,3,precision
43318,2023-01-31 14:56:15,10,precision
43319,2023-01-31 14:57:35,13,loss
43320,2023-01-31 14:57:35,13,loss
43321,2023-01-31 14:57:45,11,precision
43322,2023-01-31 14:58:12,4,precision
43323,2023-01-31 14:58:14,4,precision
43324,2023-01-31 15:05:22,12,loss
43325,2023-01-31 15:05:22,12,loss
43326,2023-01-31 15:08:56,7,epsilon
43327,2023-01-31 15:09:59,5,epsilon
43328,2023-01-31 15:10:00,3,f1
43329,2023-01-31 15:10:00,5,epsilon
43330,2023-01-31 15:10:01,3,f1
43331,2023-01-31 15:10:22,10,epsilon
43332,2023-01-31 15:34:29,13,loss
43333,2023-01-31 15:34:30,13,loss
43334,2023-01-31 15:41:05,12,loss
43335,2023-01-31 15:41:06,12,loss
43336,2023-01-31 15:46:32,11,binary
43337,2023-01-31 15:46:46,13,f1
43338,2023-01-31 15:46:47,13,f1
43339,2023-01-31 15:47:11,4,binary
43340,2023-01-31 15:47:12,4,binary
43341,2023-01-31 15:51:37,-1,f1
43342,2023-01-31 15:51:37,-1,f1
43343,2023-01-31 15:51:50,10,f1
43344,2023-01-31 16:13:30,7,matrix
43345,2023-01-31 16:14:50,5,matrix
43346,2023-01-31 16:14:52,5,matrix
43347,2023-01-31 16:15:15,10,matrix
43348,2023-01-31 16:29:09,13,loss
43349,2023-01-31 16:29:11,13,loss
43350,2023-01-31 16:43:12,12,loss
43351,2023-01-31 16:43:12,12,loss
43352,2023-01-31 16:44:51,7,categorical
43353,2023-01-31 16:46:14,5,categorical
43354,2023-01-31 16:46:17,5,categorical
43355,2023-01-31 16:46:55,10,categorical
43356,2023-01-31 17:21:22,13,f1
43357,2023-01-31 17:21:23,13,f1
43358,2023-01-31 17:26:42,10,f1
43359,2023-01-31 18:01:54,13,f1
43360,2023-01-31 18:01:55,13,f1
43361,2023-01-31 18:02:12,11,y
43362,2023-01-31 18:02:53,4,y
43363,2023-01-31 18:02:56,4,y
43364,2023-01-31 18:06:29,10,f1
43365,2023-01-31 18:08:01,13,loss
43366,2023-01-31 18:08:03,13,loss
43367,2023-01-31 18:12:59,11,regression
43368,2023-01-31 18:13:20,4,regression
43369,2023-01-31 18:13:21,4,regression
43370,2023-01-31 18:14:31,12,loss
43371,2023-01-31 18:14:32,12,loss
43372,2023-01-31 18:18:15,11,linear
43373,2023-01-31 18:18:36,4,linear
43374,2023-01-31 18:18:38,4,linear
43375,2023-01-31 18:33:28,11,fit
43376,2023-01-31 18:33:47,4,fit
43377,2023-01-31 18:33:48,4,fit
43378,2023-01-31 18:35:36,11,recall
43379,2023-01-31 18:35:56,4,recall
43380,2023-01-31 18:35:57,4,recall
43381,2023-01-31 19:03:48,11,categorical
43382,2023-01-31 19:04:31,4,categorical
43383,2023-01-31 19:04:33,4,categorical
43384,2023-01-31 19:04:35,13,f1
43385,2023-01-31 19:04:36,13,f1
43386,2023-01-31 19:09:59,10,f1
43387,2023-01-31 19:17:39,11,epsilon
43388,2023-01-31 19:18:00,4,epsilon
43389,2023-01-31 19:18:02,4,epsilon
43390,2023-01-31 19:19:47,15,epsilon
43391,2023-01-31 19:21:10,11,mse
43392,2023-01-31 19:21:46,4,lasso
43393,2023-01-31 19:21:47,6,f1
43394,2023-01-31 19:21:47,4,lasso
43395,2023-01-31 19:21:49,6,f1
43396,2023-01-31 19:21:50,4,mse
43397,2023-01-31 19:21:51,4,mse
43398,2023-01-31 19:28:04,11,r2
43399,2023-01-31 19:28:30,4,r2
43400,2023-01-31 19:28:31,4,r2
43401,2023-01-31 19:28:40,9,r2
43402,2023-01-31 19:28:40,9,r2
43403,2023-01-31 19:30:57,11,pvalue
43404,2023-01-31 19:31:24,4,pvalue
43405,2023-01-31 19:31:25,4,pvalue
43406,2023-01-31 19:35:12,11,matrix
43407,2023-01-31 19:35:44,4,matrix
43408,2023-01-31 19:35:45,6,significant
43409,2023-01-31 19:35:45,4,matrix
43410,2023-01-31 19:35:46,6,significant
43411,2023-01-31 19:35:56,9,significant
43412,2023-01-31 19:35:56,9,significant
43413,2023-01-31 19:40:17,11,loss
43414,2023-01-31 19:40:35,6,loss
43415,2023-01-31 19:40:36,6,loss
43416,2023-01-31 19:40:44,9,loss
43417,2023-01-31 19:40:44,9,loss
43418,2023-02-01 07:35:46,9,epsilon
43419,2023-02-01 07:35:46,9,epsilon
43420,2023-02-01 07:36:04,5,epsilon
43421,2023-02-01 07:36:05,5,epsilon
43422,2023-02-01 07:36:34,10,epsilon
43423,2023-02-01 08:49:36,9,recall
43424,2023-02-01 08:49:36,9,recall
43425,2023-02-01 08:49:52,5,recall
43426,2023-02-01 08:49:54,5,recall
43427,2023-02-01 08:50:17,10,recall
43428,2023-02-01 10:03:42,15,independent
43429,2023-02-01 10:08:02,9,independent
43430,2023-02-01 10:08:02,9,independent
43431,2023-02-01 10:08:42,5,independent
43432,2023-02-01 10:08:45,5,independent
43433,2023-02-01 10:09:02,3,fit
43434,2023-02-01 10:09:03,3,fit
43435,2023-02-01 10:09:14,10,independent
43436,2023-02-01 11:05:42,7,binary
43437,2023-02-01 11:07:06,9,binary
43438,2023-02-01 11:07:06,9,binary
43439,2023-02-01 11:07:16,5,binary
43440,2023-02-01 11:07:18,5,binary
43441,2023-02-01 11:07:46,10,binary
43442,2023-02-01 11:13:55,7,f1
43443,2023-02-01 11:17:15,8,f1
43444,2023-02-01 11:17:15,8,f1
43445,2023-02-01 11:17:42,3,f1
43446,2023-02-01 11:17:44,3,f1
43447,2023-02-01 11:17:45,3,target
43448,2023-02-01 11:17:47,3,target
43449,2023-02-01 11:18:11,10,f1
43450,2023-02-01 11:24:46,7,pvalue
43451,2023-02-01 11:25:44,3,pvalue
43452,2023-02-01 11:25:45,3,pvalue
43453,2023-02-01 11:26:07,10,pvalue
43454,2023-02-01 11:30:03,7,precision
43455,2023-02-01 11:31:00,3,precision
43456,2023-02-01 11:31:02,3,precision
43457,2023-02-01 11:31:28,10,precision
43458,2023-02-01 11:42:24,7,loss
43459,2023-02-01 11:43:16,3,loss
43460,2023-02-01 11:43:17,3,loss
43461,2023-02-01 11:43:37,10,loss
43462,2023-02-01 11:49:51,10,f1
43463,2023-02-01 12:17:38,11,epsilon
43464,2023-02-01 12:17:58,4,epsilon
43465,2023-02-01 12:17:59,4,epsilon
43466,2023-02-01 12:18:07,9,epsilon
43467,2023-02-01 12:18:07,9,epsilon
43468,2023-02-01 12:19:33,5,epsilon
43469,2023-02-01 12:19:34,5,epsilon
43470,2023-02-01 12:19:55,10,epsilon
43471,2023-02-01 12:20:41,13,loss
43472,2023-02-01 12:20:42,13,loss
43473,2023-02-01 12:23:03,11,epsilon
43474,2023-02-01 12:23:21,4,epsilon
43475,2023-02-01 12:23:22,4,epsilon
43476,2023-02-01 12:23:29,9,epsilon
43477,2023-02-01 12:23:29,9,epsilon
43478,2023-02-01 12:23:35,5,epsilon
43479,2023-02-01 12:23:36,5,epsilon
43480,2023-02-01 12:23:58,10,epsilon
43481,2023-02-01 12:28:50,12,loss
43482,2023-02-01 12:28:51,12,loss
43483,2023-02-01 12:43:39,13,f1
43484,2023-02-01 12:43:40,13,f1
43485,2023-02-01 12:45:26,7,y
43486,2023-02-01 12:46:23,9,y
43487,2023-02-01 12:46:23,9,y
43488,2023-02-01 12:46:29,5,y
43489,2023-02-01 12:46:32,5,y
43490,2023-02-01 12:46:51,10,y
43491,2023-02-01 12:49:54,10,f1
43492,2023-02-01 13:13:05,13,loss
43493,2023-02-01 13:13:05,13,loss
43494,2023-02-01 13:23:31,12,loss
43495,2023-02-01 13:23:32,12,loss
43496,2023-02-01 13:36:46,11,f1
43497,2023-02-01 13:37:15,4,target
43498,2023-02-01 13:37:16,4,target
43499,2023-02-01 13:37:18,6,epsilon
43500,2023-02-01 13:37:18,4,f1
43501,2023-02-01 13:37:19,4,f1
43502,2023-02-01 13:37:19,6,epsilon
43503,2023-02-01 13:37:20,6,precision
43504,2023-02-01 13:37:22,6,precision
43505,2023-02-01 14:03:39,7,f1
43506,2023-02-01 14:04:49,5,f1
43507,2023-02-01 14:04:49,3,collinear
43508,2023-02-01 14:04:50,5,f1
43509,2023-02-01 14:04:50,3,collinear
43510,2023-02-01 14:04:51,3,precision
43511,2023-02-01 14:04:52,5,epsilon
43512,2023-02-01 14:04:53,3,precision
43513,2023-02-01 14:04:54,5,epsilon
43514,2023-02-01 14:05:19,10,f1
43515,2023-02-01 14:26:06,11,loss
43516,2023-02-01 14:26:27,6,loss
43517,2023-02-01 14:26:28,6,loss
43518,2023-02-01 14:39:56,7,mse
43519,2023-02-01 14:41:00,3,mse
43520,2023-02-01 14:41:03,3,mse
43521,2023-02-01 14:41:28,10,mse
43522,2023-02-01 14:47:23,13,f1
43523,2023-02-01 14:47:24,13,f1
43524,2023-02-01 14:49:23,10,f1
43525,2023-02-01 14:50:55,11,f1
43526,2023-02-01 14:51:01,7,predict
43527,2023-02-01 14:51:14,4,f1
43528,2023-02-01 14:51:15,4,f1
43529,2023-02-01 14:52:04,3,predict
43530,2023-02-01 14:52:06,3,predict
43531,2023-02-01 14:52:31,10,predict
43532,2023-02-01 14:55:36,7,f1
43533,2023-02-01 14:56:31,3,f1
43534,2023-02-01 14:56:32,3,f1
43535,2023-02-01 14:56:51,10,f1
43536,2023-02-01 14:57:12,7,loss
43537,2023-02-01 14:57:51,11,independent
43538,2023-02-01 14:58:12,3,loss
43539,2023-02-01 14:58:12,3,loss
43540,2023-02-01 14:58:15,4,independent
43541,2023-02-01 14:58:18,4,independent
43542,2023-02-01 14:58:29,10,loss
43543,2023-02-01 15:01:11,15,independent
43544,2023-02-01 15:17:04,11,precision
43545,2023-02-01 15:17:54,4,precision
43546,2023-02-01 15:17:57,4,precision
43547,2023-02-01 15:39:55,13,f1
43548,2023-02-01 15:39:56,13,f1
43549,2023-02-01 15:43:21,10,f1
43550,2023-02-01 15:58:58,13,loss
43551,2023-02-01 15:58:59,13,loss
43552,2023-02-01 16:05:49,12,loss
43553,2023-02-01 16:05:50,12,loss
43554,2023-02-01 16:06:45,11,binary
43555,2023-02-01 16:07:16,4,binary
43556,2023-02-01 16:07:19,4,binary
43557,2023-02-01 16:27:12,13,f1
43558,2023-02-01 16:27:12,13,f1
43559,2023-02-01 16:32:55,10,f1
43560,2023-02-01 16:51:31,7,categorical
43561,2023-02-01 16:52:59,5,categorical
43562,2023-02-01 16:53:01,5,categorical
43563,2023-02-01 16:53:40,10,categorical
43564,2023-02-01 17:01:11,13,loss
43565,2023-02-01 17:01:12,13,loss
43566,2023-02-01 17:09:10,12,loss
43567,2023-02-01 17:09:11,12,loss
43568,2023-02-01 17:59:11,15,independent
43569,2023-02-01 18:00:32,13,f1
43570,2023-02-01 18:00:33,13,f1
43571,2023-02-01 18:03:02,5,independent
43572,2023-02-01 18:03:04,5,independent
43573,2023-02-01 18:03:33,10,independent
43574,2023-02-01 18:05:54,10,f1
43575,2023-02-01 18:06:48,13,loss
43576,2023-02-01 18:06:49,13,loss
43577,2023-02-01 18:14:11,12,loss
43578,2023-02-01 18:14:12,12,loss
43579,2023-02-01 18:18:51,11,fit
43580,2023-02-01 18:19:04,4,fit
43581,2023-02-01 18:19:05,4,fit
43582,2023-02-01 18:22:18,11,recall
43583,2023-02-01 18:22:41,6,recall
43584,2023-02-01 18:22:43,6,recall
43585,2023-02-01 18:22:52,9,recall
43586,2023-02-01 18:22:52,9,recall
43587,2023-02-01 18:38:15,11,collinear
43588,2023-02-01 18:38:48,4,collinear
43589,2023-02-01 18:38:50,4,collinear
43590,2023-02-01 18:39:10,9,collinear
43591,2023-02-01 18:39:10,9,collinear
43592,2023-02-01 18:50:30,13,f1
43593,2023-02-01 18:50:31,13,f1
43594,2023-02-01 18:55:36,10,f1
43595,2023-02-01 18:56:31,11,independent
43596,2023-02-01 18:56:57,4,independent
43597,2023-02-01 18:56:59,4,independent
43598,2023-02-01 18:57:10,9,independent
43599,2023-02-01 18:57:10,9,independent
43600,2023-02-01 19:00:56,15,independent
43601,2023-02-01 19:01:31,11,f1
43602,2023-02-01 19:01:55,4,f1
43603,2023-02-01 19:01:56,4,f1
43604,2023-02-01 19:08:33,11,categorical
43605,2023-02-01 19:09:10,4,categorical
43606,2023-02-01 19:09:13,4,categorical
43607,2023-02-01 19:12:56,11,predict
43608,2023-02-01 19:13:31,4,mse
43609,2023-02-01 19:13:31,6,predict
43610,2023-02-01 19:13:32,4,mse
43611,2023-02-01 19:13:33,6,predict
43612,2023-02-01 19:15:07,11,epsilon
43613,2023-02-01 19:15:37,4,epsilon
43614,2023-02-01 19:15:38,4,epsilon
43615,2023-02-01 19:17:34,15,epsilon
43616,2023-02-01 19:18:40,11,loss
43617,2023-02-01 19:19:01,4,loss
43618,2023-02-01 19:19:02,4,loss
43619,2023-02-01 19:35:15,11,pvalue
43620,2023-02-01 19:35:40,4,pvalue
43621,2023-02-01 19:35:41,4,pvalue
43622,2023-02-01 19:35:49,9,pvalue
43623,2023-02-01 19:35:49,9,pvalue
43624,2023-02-01 19:52:20,7,f1
43625,2023-02-01 19:53:22,9,f1
43626,2023-02-01 19:53:22,9,f1
43627,2023-02-01 19:53:33,5,f1
43628,2023-02-01 19:53:34,5,f1
43629,2023-02-01 19:53:56,10,f1
43630,2023-02-01 19:58:30,11,f1
43631,2023-02-01 19:58:51,6,f1
43632,2023-02-01 19:58:52,6,f1
43633,2023-02-01 19:59:00,9,f1
43634,2023-02-01 19:59:00,9,f1
43635,2023-02-01 21:49:31,11,y
43636,2023-02-01 21:49:52,4,y
43637,2023-02-01 21:49:53,4,y
43638,2023-02-01 21:50:05,9,y
43639,2023-02-01 21:50:05,9,y
43640,2023-02-02 07:17:53,15,epsilon
43641,2023-02-02 07:20:55,9,epsilon
43642,2023-02-02 07:20:55,9,epsilon
43643,2023-02-02 07:21:18,5,epsilon
43644,2023-02-02 07:21:20,5,epsilon
43645,2023-02-02 07:21:47,10,epsilon
43646,2023-02-02 08:39:45,7,recall
43647,2023-02-02 08:40:46,9,recall
43648,2023-02-02 08:40:46,9,recall
43649,2023-02-02 08:40:59,5,recall
43650,2023-02-02 08:41:01,5,recall
43651,2023-02-02 08:41:26,10,recall
43652,2023-02-02 09:51:54,15,independent
43653,2023-02-02 09:57:47,3,lasso
43654,2023-02-02 09:57:49,3,lasso
43655,2023-02-02 09:58:05,10,lasso
43656,2023-02-02 09:58:46,9,independent
43657,2023-02-02 09:58:46,9,independent
43658,2023-02-02 09:58:59,5,independent
43659,2023-02-02 09:59:01,5,independent
43660,2023-02-02 09:59:32,10,independent
43661,2023-02-02 10:07:53,9,collinear
43662,2023-02-02 10:07:53,9,collinear
43663,2023-02-02 10:08:15,3,collinear
43664,2023-02-02 10:08:17,3,collinear
43665,2023-02-02 10:08:44,10,collinear
43666,2023-02-02 11:03:51,7,f1
43667,2023-02-02 11:04:49,3,f1
43668,2023-02-02 11:04:50,3,f1
43669,2023-02-02 11:05:11,10,f1
43670,2023-02-02 11:19:35,7,pvalue
43671,2023-02-02 11:20:33,3,pvalue
43672,2023-02-02 11:20:34,3,pvalue
43673,2023-02-02 11:20:56,10,pvalue
43674,2023-02-02 12:46:13,11,epsilon
43675,2023-02-02 12:46:29,4,epsilon
43676,2023-02-02 12:46:31,4,epsilon
43677,2023-02-02 12:46:44,9,epsilon
43678,2023-02-02 12:46:44,9,epsilon
43679,2023-02-02 12:47:01,5,lasso
43680,2023-02-02 12:47:03,5,lasso
43681,2023-02-02 12:47:04,5,epsilon
43682,2023-02-02 12:47:05,5,epsilon
43683,2023-02-02 12:47:18,10,lasso
43684,2023-02-02 12:50:51,11,independent
43685,2023-02-02 12:51:28,4,independent
43686,2023-02-02 12:51:30,4,independent
43687,2023-02-02 12:59:40,15,independent
43688,2023-02-02 13:24:16,11,collinear
43689,2023-02-02 13:24:45,4,collinear
43690,2023-02-02 13:24:45,4,collinear
43691,2023-02-02 13:24:46,6,f1
43692,2023-02-02 13:24:48,6,f1
43693,2023-02-02 13:24:48,4,epsilon
43694,2023-02-02 13:24:50,4,epsilon
43695,2023-02-02 13:48:15,5,epsilon
43696,2023-02-02 13:48:16,5,epsilon
43697,2023-02-02 13:48:16,3,f1
43698,2023-02-02 13:48:18,3,f1
43699,2023-02-02 13:48:19,5,collinear
43700,2023-02-02 13:48:19,5,collinear
43701,2023-02-02 13:48:40,10,epsilon
43702,2023-02-02 13:51:39,13,f1
43703,2023-02-02 13:51:39,13,f1
43704,2023-02-02 13:57:35,10,f1
43705,2023-02-02 14:32:01,15,independent
43706,2023-02-02 14:34:34,5,independent
43707,2023-02-02 14:34:36,5,independent
43708,2023-02-02 14:34:59,10,independent
43709,2023-02-02 14:35:39,7,mse
43710,2023-02-02 14:36:47,3,mse
43711,2023-02-02 14:36:49,3,mse
43712,2023-02-02 14:37:18,10,mse
43713,2023-02-02 15:51:47,13,f1
43714,2023-02-02 15:51:48,13,f1
43715,2023-02-02 15:58:18,10,f1
43716,2023-02-02 16:42:41,7,categorical
43717,2023-02-02 16:44:09,5,categorical
43718,2023-02-02 16:44:11,5,categorical
43719,2023-02-02 16:44:48,10,categorical
43720,2023-02-02 17:00:23,11,independent
43721,2023-02-02 17:00:46,4,independent
43722,2023-02-02 17:00:46,4,independent
43723,2023-02-02 17:00:58,9,independent
43724,2023-02-02 17:00:58,9,independent
43725,2023-02-02 17:01:08,5,independent
43726,2023-02-02 17:01:09,5,independent
43727,2023-02-02 17:01:33,10,independent
43728,2023-02-02 17:05:13,13,f1
43729,2023-02-02 17:05:14,13,f1
43730,2023-02-02 17:13:18,10,f1
43731,2023-02-02 17:56:39,13,f1
43732,2023-02-02 17:56:40,13,f1
43733,2023-02-02 18:02:29,10,f1
43734,2023-02-02 18:04:57,11,recall
43735,2023-02-02 18:05:25,6,recall
43736,2023-02-02 18:05:27,6,recall
43737,2023-02-02 18:05:44,11,lasso
43738,2023-02-02 18:05:59,4,lasso
43739,2023-02-02 18:06:00,4,lasso
43740,2023-02-02 18:06:13,9,lasso
43741,2023-02-02 18:06:13,9,lasso
43742,2023-02-02 18:26:33,13,f1
43743,2023-02-02 18:26:34,13,f1
43744,2023-02-02 18:34:00,10,f1
43745,2023-02-02 18:36:32,11,categorical
43746,2023-02-02 18:37:15,4,categorical
43747,2023-02-02 18:37:18,4,categorical
43748,2023-02-02 18:39:56,11,collinear
43749,2023-02-02 18:40:25,4,collinear
43750,2023-02-02 18:40:28,4,collinear
43751,2023-02-02 18:40:58,9,collinear
43752,2023-02-02 18:40:58,9,collinear
43753,2023-02-02 18:41:37,11,independent
43754,2023-02-02 18:42:02,4,independent
43755,2023-02-02 18:42:03,4,independent
43756,2023-02-02 18:42:12,9,independent
43757,2023-02-02 18:42:12,9,independent
43758,2023-02-02 18:46:29,15,independent
43759,2023-02-02 19:02:41,11,mse
43760,2023-02-02 19:03:17,4,mse
43761,2023-02-02 19:03:19,4,mse
43762,2023-02-02 19:17:26,11,epsilon
43763,2023-02-02 19:18:00,4,epsilon
43764,2023-02-02 19:18:03,4,epsilon
43765,2023-02-02 19:18:13,9,epsilon
43766,2023-02-02 19:18:13,9,epsilon
43767,2023-02-02 19:20:06,15,epsilon
43768,2023-02-02 19:21:32,11,f1
43769,2023-02-02 19:21:55,4,f1
43770,2023-02-02 19:21:57,4,f1
43771,2023-02-02 19:41:48,11,pvalue
43772,2023-02-02 19:42:15,4,pvalue
43773,2023-02-02 19:42:16,4,pvalue
43774,2023-02-02 19:42:25,9,pvalue
43775,2023-02-02 19:42:25,9,pvalue
43776,2023-02-03 07:10:01,15,epsilon
43777,2023-02-03 07:12:51,9,epsilon
43778,2023-02-03 07:12:51,9,epsilon
43779,2023-02-03 07:13:08,5,epsilon
43780,2023-02-03 07:13:10,5,epsilon
43781,2023-02-03 07:13:35,10,epsilon
43782,2023-02-03 09:19:54,7,collinear
43783,2023-02-03 09:20:50,9,collinear
43784,2023-02-03 09:20:50,9,collinear
43785,2023-02-03 09:21:04,3,collinear
